_id,Batter,Batterid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,曲球,2023,0.44,23.5,23.5,52.9,22.2,0.0,0.0,---,47.1,47.1,5.9,52.9,29.4,17.6,17,4,9,4,2,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,變速,2023,1.33,50.0,12.5,37.5,0.0,0.0,0.0,---,37.5,50.0,12.5,62.5,12.5,25.0,8,4,3,1,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,指叉,2023,11.00,78.6,14.3,7.1,0.0,0.0,0.0,0.0,42.9,50.0,7.1,92.9,0.0,7.1,14,11,1,2,0,0,1,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,全部,2024,1.44,48.9,17.0,34.0,43.8,11.1,5.6,0.0,12.8,83.0,4.3,34.0,36.2,25.5,47,23,16,8,7,1,2,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,速球,2024,1.60,53.3,13.3,33.3,50.0,0.0,7.1,0.0,16.7,80.0,3.3,30.0,26.7,36.7,30,16,10,4,5,1,2,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,滑球,2024,0.33,20.0,20.0,60.0,66.7,0.0,0.0,---,0.0,100.0,0.0,20.0,60.0,20.0,5,1,3,1,2,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,卡特,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,曲球,2024,1.00,20.0,60.0,20.0,0.0,100.0,0.0,---,0.0,80.0,20.0,40.0,60.0,0.0,5,1,1,3,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,變速,2024,1.00,50.0,0.0,50.0,0.0,0.0,---,---,25.0,75.0,0.0,50.0,50.0,0.0,4,2,2,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,全部,2025,1.50,50.0,16.7,33.3,20.0,0.0,0.0,---,16.7,73.3,10.0,33.3,43.3,23.3,30,15,10,5,2,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,速球,2025,1.17,43.8,18.8,37.5,16.7,0.0,0.0,---,12.5,68.8,18.8,18.8,43.8,37.5,16,7,6,3,1,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,滑球,2025,1.50,42.9,28.6,28.6,50.0,0.0,0.0,---,14.3,85.7,0.0,71.4,28.6,0.0,7,3,2,2,1,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,卡特,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,曲球,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,變速,2025,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,33.3,66.7,0.0,0.0,66.7,33.3,3,2,1,0,0,0,0,0,,,
 ,辛元旭,y3hXOychcz9uvGVksFo24utwjS5f80A5,指叉,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,2,0,0,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,全部,2022,1.38,48.6,16.2,35.1,23.1,2.2,7.3,0.0,13.5,65.2,21.3,47.4,26.1,21.9,333,162,117,54,27,8,5,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,速球,2022,1.15,45.2,15.4,39.4,26.4,3.1,7.9,0.0,15.4,63.3,21.3,39.8,28.1,26.7,221,100,87,34,23,6,3,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,滑球,2022,1.38,40.7,29.6,29.6,0.0,0.0,0.0,---,0.0,66.7,33.3,63.0,18.5,11.1,27,11,8,8,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,卡特,2022,2.50,71.4,0.0,28.6,0.0,0.0,0.0,---,14.3,85.7,0.0,42.9,28.6,28.6,7,5,2,0,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,曲球,2022,2.40,60.0,15.0,25.0,20.0,0.0,14.3,0.0,20.0,75.0,5.0,55.0,40.0,5.0,20,12,5,3,1,1,2,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,變速,2022,2.22,57.1,17.1,25.7,22.2,0.0,8.3,---,8.6,62.9,28.6,65.7,17.1,17.1,35,20,9,6,2,1,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,指叉,2022,2.33,60.9,13.0,26.1,16.7,0.0,0.0,---,13.0,69.6,17.4,69.6,17.4,8.7,23,14,6,3,1,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,全部,2023,1.49,50.3,16.0,33.7,13.9,4.8,4.1,25.0,18.2,66.3,15.5,47.5,27.9,21.3,362,182,122,58,17,5,8,2,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,速球,2023,1.28,50.0,11.0,39.0,10.6,5.3,5.0,33.3,14.7,65.6,19.7,37.6,30.3,28.4,218,109,85,24,9,4,3,1,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,滑球,2023,1.42,45.8,22.0,32.2,15.8,0.0,0.0,---,22.0,71.2,6.8,71.2,18.6,5.1,59,27,19,13,3,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,卡特,2023,1.25,43.5,21.7,34.8,25.0,0.0,0.0,0.0,17.4,73.9,8.7,47.8,26.1,26.1,23,10,8,5,2,0,1,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,曲球,2023,3.00,37.5,50.0,12.5,0.0,0.0,0.0,---,12.5,87.5,0.0,75.0,12.5,12.5,8,3,1,4,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,變速,2023,3.50,56.8,27.0,16.2,33.3,25.0,0.0,0.0,32.4,56.8,10.8,54.1,32.4,10.8,37,21,6,10,2,0,2,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,指叉,2023,4.00,70.6,11.8,17.6,33.3,0.0,25.0,50.0,23.5,58.8,17.6,64.7,29.4,5.9,17,12,3,2,1,1,2,1,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,全部,2024,1.47,47.6,19.6,32.5,16.1,1.9,6.7,20.0,15.7,73.5,10.8,38.5,30.4,29.8,382,182,124,75,20,9,10,2,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,速球,2024,1.23,44.2,19.4,36.0,19.5,1.4,4.5,40.0,16.2,72.6,11.2,33.5,28.9,35.5,242,107,87,47,17,4,5,2,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,滑球,2024,1.46,48.7,17.9,33.3,7.7,0.0,0.0,0.0,10.3,79.5,10.3,38.5,38.5,23.1,39,19,13,7,1,0,1,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,卡特,2024,11.00,61.1,33.3,5.6,100.0,---,12.5,0.0,11.1,77.8,11.1,44.4,50.0,5.6,18,11,1,6,1,1,1,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,曲球,2024,2.14,65.2,4.3,30.4,0.0,0.0,28.6,0.0,21.7,78.3,0.0,52.2,26.1,21.7,23,15,7,1,0,2,2,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,變速,2024,1.83,48.9,24.4,26.7,8.3,0.0,16.7,0.0,20.0,66.7,13.3,46.7,28.9,24.4,45,22,12,11,1,2,1,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,指叉,2024,2.00,53.3,20.0,26.7,0.0,25.0,0.0,---,6.7,80.0,13.3,66.7,20.0,13.3,15,8,4,3,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,全部,2025,2.29,59.7,14.3,26.0,7.5,0.0,7.5,0.0,15.0,77.6,7.4,37.3,35.9,25.6,407,243,106,58,8,10,10,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,速球,2025,2.12,56.5,16.8,26.6,8.8,0.0,6.2,0.0,14.0,77.6,8.4,30.8,39.7,27.6,214,121,57,36,5,5,7,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,滑球,2025,2.50,64.5,9.7,25.8,6.2,0.0,18.2,---,21.0,74.2,4.8,46.8,24.2,29.0,62,40,16,6,1,2,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,卡特,2025,1.44,50.0,15.4,34.6,22.2,0.0,10.0,0.0,15.4,76.9,7.7,23.1,30.8,42.3,26,13,9,4,2,1,3,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,曲球,2025,2.36,66.7,5.1,28.2,0.0,0.0,0.0,---,10.3,76.9,12.8,43.6,43.6,12.8,39,26,11,2,0,0,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,變速,2025,3.09,64.2,15.1,20.8,0.0,0.0,5.3,---,11.3,84.9,3.8,54.7,30.2,15.1,53,34,11,8,0,1,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,指叉,2025,4.00,66.7,16.7,16.7,0.0,0.0,25.0,---,33.3,66.7,0.0,33.3,41.7,25.0,12,8,2,2,0,1,0,0,,,
 ,李凱威,eDJEt4NJjwAV60r9KKbYDjJ3hgAuyLji,蝴蝶,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,全部,2024,2.00,50.0,25.0,25.0,100.0,---,0.0,---,25.0,75.0,0.0,25.0,50.0,25.0,4,2,1,1,1,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,速球,2024,1.00,33.3,33.3,33.3,100.0,---,0.0,---,0.0,100.0,0.0,33.3,33.3,33.3,3,1,1,1,1,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,滑球,2024,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,全部,2025,1.72,57.4,7.4,33.3,0.0,0.0,7.7,0.0,16.7,72.2,11.1,35.2,31.5,33.3,54,31,18,4,0,1,1,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,速球,2025,1.30,52.0,8.0,40.0,0.0,0.0,0.0,---,8.0,88.0,4.0,20.0,44.0,36.0,25,13,10,2,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,滑球,2025,1.60,53.3,13.3,33.3,0.0,0.0,0.0,---,20.0,60.0,20.0,40.0,26.7,33.3,15,8,5,2,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,卡特,2025,2.00,66.7,0.0,33.3,0.0,0.0,0.0,0.0,16.7,83.3,0.0,50.0,16.7,33.3,6,4,2,0,0,0,1,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,50.0,50.0,100.0,0.0,0.0,2,2,0,0,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,變速,2025,1.00,50.0,0.0,50.0,0.0,0.0,---,---,0.0,50.0,50.0,50.0,50.0,0.0,2,1,1,0,0,0,0,0,,,
 ,陳統恩,atIi7mnLJ5tSOWdFhYFZ5fgRcGLHC,指叉,2025,---,75.0,0.0,0.0,---,---,100.0,---,75.0,25.0,0.0,50.0,0.0,50.0,4,3,0,0,0,1,0,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,全部,2024,4.00,66.7,16.7,16.7,0.0,0.0,0.0,0.0,50.0,50.0,0.0,33.3,16.7,50.0,6,4,1,1,0,0,1,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,速球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,滑球,2024,---,100.0,0.0,0.0,---,---,---,---,50.0,50.0,0.0,50.0,0.0,50.0,2,2,0,0,0,0,0,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,卡特,2024,---,50.0,50.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,0.0,100.0,2,1,0,1,0,0,0,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,曲球,2024,---,100.0,0.0,0.0,---,---,---,0.0,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,1,0,,,
 ,楊閔貽,ujW9jXnJJRlwAs6vGKuSIwyxFo9IPlhC,變速,2024,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,100.0,0.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,全部,2022,0.88,38.5,17.5,44.0,6.2,9.4,3.8,---,6.6,63.8,29.6,30.0,33.5,33.1,257,99,113,45,7,4,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,速球,2022,0.89,37.4,20.6,41.9,7.7,10.0,3.1,---,3.9,61.9,34.2,25.2,31.6,38.7,155,58,65,32,5,2,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,滑球,2022,0.83,38.8,14.3,46.9,4.3,9.1,4.0,---,8.2,63.3,28.6,34.7,34.7,26.5,49,19,23,7,1,1,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,卡特,2022,1.00,40.0,20.0,40.0,0.0,0.0,0.0,---,20.0,60.0,20.0,40.0,40.0,20.0,5,2,2,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,曲球,2022,0.78,35.0,20.0,45.0,0.0,0.0,16.7,---,5.0,75.0,20.0,25.0,45.0,30.0,20,7,9,4,0,1,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,變速,2022,0.86,46.2,0.0,53.8,0.0,14.3,0.0,---,15.4,69.2,15.4,53.8,7.7,38.5,13,6,7,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,指叉,2022,1.00,46.7,6.7,46.7,14.3,16.7,0.0,---,20.0,66.7,13.3,46.7,53.3,0.0,15,7,7,1,1,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,全部,2023,1.20,46.6,14.5,38.9,5.9,8.3,4.2,0.0,16.8,65.6,17.6,35.9,29.8,32.8,131,61,51,19,3,2,1,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,速球,2023,1.00,42.7,14.7,42.7,9.4,10.3,7.7,---,14.7,60.0,25.3,33.3,26.7,38.7,75,32,32,11,3,2,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,滑球,2023,1.75,53.8,15.4,30.8,0.0,0.0,0.0,0.0,23.1,65.4,11.5,34.6,30.8,34.6,26,14,8,4,0,0,1,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,卡特,2023,0.50,25.0,25.0,50.0,0.0,50.0,0.0,---,0.0,75.0,25.0,50.0,50.0,0.0,4,1,2,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,曲球,2023,1.20,50.0,8.3,41.7,0.0,0.0,0.0,---,16.7,83.3,0.0,41.7,33.3,16.7,12,6,5,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,變速,2023,---,83.3,16.7,0.0,---,---,0.0,---,33.3,66.7,0.0,66.7,16.7,16.7,6,5,0,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,指叉,2023,0.75,37.5,12.5,50.0,0.0,0.0,0.0,---,12.5,87.5,0.0,25.0,50.0,25.0,8,3,4,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,全部,2024,0.91,39.6,17.0,43.4,13.0,5.0,0.0,---,13.2,64.2,22.6,41.5,45.3,41.5,53,21,23,9,3,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,速球,2024,1.14,42.1,21.1,36.8,21.4,0.0,0.0,---,15.8,63.2,21.1,44.7,44.7,42.1,38,16,14,8,3,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,滑球,2024,0.50,33.3,0.0,66.7,0.0,0.0,0.0,---,0.0,66.7,33.3,33.3,50.0,50.0,6,2,4,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,卡特,2024,0.00,0.0,0.0,100.0,0.0,100.0,0.0,---,0.0,0.0,100.0,100.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,曲球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,變速,2024,0.67,33.3,16.7,50.0,0.0,0.0,0.0,---,16.7,66.7,16.7,16.7,66.7,16.7,6,2,3,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,指叉,2024,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,全部,2025,0.95,40.0,17.8,42.2,31.6,7.7,0.0,---,13.3,68.9,17.8,28.9,35.6,33.3,45,18,19,8,6,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,速球,2025,1.00,44.0,12.0,44.0,45.5,16.7,0.0,---,12.0,72.0,16.0,28.0,28.0,40.0,25,11,11,3,5,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,滑球,2025,0.20,16.7,0.0,83.3,20.0,0.0,0.0,---,33.3,50.0,16.7,16.7,33.3,50.0,6,1,5,0,1,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,卡特,2025,---,75.0,25.0,0.0,---,---,0.0,---,25.0,50.0,25.0,50.0,50.0,0.0,4,3,0,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,曲球,2025,0.00,0.0,33.3,66.7,0.0,0.0,0.0,---,0.0,66.7,33.3,33.3,66.7,0.0,3,0,2,1,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,變速,2025,---,60.0,40.0,0.0,---,---,---,---,0.0,80.0,20.0,20.0,60.0,20.0,5,3,0,2,0,0,0,0,,,
 ,林智勝,UtV9FUrdbXhfopv0obXJqTAIx6Fr2,指叉,2025,0.00,0.0,50.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,50.0,0.0,50.0,2,0,1,1,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,全部,2022,2.22,57.1,17.1,25.7,0.0,0.0,11.1,0.0,14.3,68.6,17.1,22.9,57.1,20.0,35,20,9,6,0,1,2,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,速球,2022,1.83,61.1,5.6,33.3,0.0,0.0,0.0,0.0,16.7,66.7,16.7,33.3,44.4,22.2,18,11,6,1,0,0,2,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,滑球,2022,---,75.0,25.0,0.0,---,---,---,---,25.0,50.0,25.0,0.0,75.0,25.0,4,3,0,1,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,卡特,2022,1.00,50.0,0.0,50.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,50.0,50.0,2,1,1,0,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,曲球,2022,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,0.0,100.0,0.0,3,1,1,1,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,變速,2022,---,75.0,25.0,0.0,---,---,50.0,---,25.0,75.0,0.0,25.0,75.0,0.0,4,3,0,1,0,1,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,指叉,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,50.0,50.0,50.0,0.0,50.0,2,0,0,2,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,全部,2023,2.00,33.3,50.0,16.7,0.0,0.0,0.0,---,33.3,50.0,16.7,33.3,50.0,16.7,6,2,1,3,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,速球,2023,---,33.3,66.7,0.0,---,---,0.0,---,33.3,33.3,33.3,33.3,33.3,33.3,3,1,0,2,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,滑球,2023,---,50.0,50.0,0.0,---,---,---,---,0.0,100.0,0.0,50.0,50.0,0.0,2,1,0,1,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,曲球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,變速,2023,0.00,0.0,0.0,100.0,0.0,0.0,0.0,---,100.0,0.0,0.0,0.0,100.0,0.0,1,0,1,0,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,全部,2024,2.03,53.4,20.3,26.3,6.5,3.4,12.2,---,4.2,80.5,15.3,39.0,30.5,29.7,118,63,31,24,2,6,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,速球,2024,1.79,52.3,18.5,29.2,10.5,0.0,12.5,---,4.6,83.1,12.3,30.8,32.3,35.4,65,34,19,12,2,3,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,滑球,2024,4.00,53.3,33.3,13.3,0.0,0.0,18.2,---,0.0,80.0,20.0,46.7,33.3,20.0,15,8,2,5,0,2,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,卡特,2024,1.00,33.3,33.3,33.3,0.0,33.3,0.0,---,11.1,55.6,33.3,44.4,33.3,22.2,9,3,3,3,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,曲球,2024,2.25,56.2,18.8,25.0,0.0,0.0,20.0,---,6.2,68.8,25.0,62.5,25.0,12.5,16,9,4,3,0,1,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,變速,2024,2.00,66.7,0.0,33.3,0.0,0.0,0.0,---,0.0,100.0,0.0,16.7,33.3,50.0,6,4,2,0,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,指叉,2024,5.00,71.4,14.3,14.3,0.0,0.0,0.0,---,0.0,100.0,0.0,57.1,14.3,28.6,7,5,1,1,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,全部,2025,1.95,55.3,16.3,28.3,10.6,2.6,5.7,0.0,13.3,76.3,10.3,35.0,32.7,32.0,300,166,85,49,9,6,2,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,速球,2025,2.11,54.5,19.6,25.9,13.5,3.1,5.3,0.0,12.6,73.4,14.0,23.1,37.1,39.9,143,78,37,28,5,3,1,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,滑球,2025,1.61,51.8,16.1,32.1,11.1,0.0,4.8,0.0,16.1,82.1,1.8,41.1,28.6,28.6,56,29,18,9,2,1,1,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,卡特,2025,2.40,63.2,10.5,26.3,20.0,0.0,0.0,---,5.3,89.5,5.3,31.6,31.6,36.8,19,12,5,2,1,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,曲球,2025,1.08,42.4,18.2,39.4,7.7,0.0,16.7,---,15.2,75.8,9.1,60.6,12.1,27.3,33,14,13,6,1,2,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,變速,2025,3.14,68.8,9.4,21.9,0.0,0.0,0.0,---,15.6,75.0,9.4,50.0,37.5,12.5,32,22,7,3,0,0,0,0,,,
 ,林智平,xTbxdSawx8hdd4dGfjsAZ2WUOoUAmyv,指叉,2025,2.20,64.7,5.9,29.4,0.0,20.0,0.0,---,11.8,70.6,17.6,41.2,41.2,17.6,17,11,5,1,0,0,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,全部,2023,1.78,53.9,15.7,30.3,22.2,0.0,4.0,---,23.6,59.6,16.9,38.2,28.1,31.5,89,48,27,14,6,1,0,0,,,
 ,黃勇傳,3BpQnsKLJDJKkB0g6gWQbOrnJDGKCLT0,速球,2023,1.33,47.6,16.7,35.7,26.7,0.0,0.0,---,16.7,64.3,19.0,38.1,21.4,38.1,42,20,15,7,4,0,0,0,,,
