_id,Pitcher,Pitcherid,TaggedPitchType,Year,GB/FB,GB%,LD%,FB%,IFFB%,HR/FB,IFH%,BUH%,Soft%,Med%,Hard%,Pull%,Cent%,Oppo%,In-Play,GB,FB,LD,IFFB,IFH,BU,BUH,EV,Max EV,LA
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,速球,2022,0.93,41.8,13.0,45.2,14.8,3.3,10.6,20.0,15.1,64.0,20.9,32.2,30.5,28.9,239,100,108,31,16,7,5,1,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,卡特,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,曲球,2022,1.65,50.9,18.2,30.9,2.9,0.0,9.8,---,17.3,66.4,16.4,44.5,29.1,25.5,110,56,34,20,1,4,0,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,變速,2022,3.60,69.2,11.5,19.2,5.0,0.0,19.4,0.0,30.8,55.8,13.5,52.9,18.3,29.8,104,72,20,12,1,7,1,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,全部,2023,1.87,55.0,15.6,29.4,21.3,6.6,13.7,23.8,24.7,60.3,15.0,38.3,30.2,36.1,527,290,155,82,33,25,21,5,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,速球,2023,1.34,47.0,17.8,35.2,26.7,9.5,13.6,20.0,22.0,61.3,16.7,26.8,32.8,33.8,287,135,101,51,27,14,15,3,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,曲球,2023,2.03,59.2,11.7,29.2,11.4,3.2,13.2,100.0,29.2,62.5,8.3,58.3,24.2,48.3,120,71,35,14,4,5,1,1,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,變速,2023,4.42,70.0,14.2,15.8,10.5,0.0,14.6,20.0,26.7,55.8,17.5,45.8,30.0,29.2,120,84,19,17,2,6,5,1,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,全部,2024,2.07,59.1,12.1,28.5,18.6,6.5,11.0,20.0,25.3,61.0,13.7,38.4,32.1,33.8,396,234,113,48,21,13,10,2,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,速球,2024,1.76,54.2,14.6,30.8,23.0,10.5,12.7,33.3,24.7,61.1,14.2,34.2,32.5,33.3,240,130,74,35,17,9,6,2,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,曲球,2024,2.54,65.6,8.6,25.8,12.5,0.0,15.4,0.0,28.0,62.4,9.7,47.3,30.1,26.9,93,61,24,8,3,4,2,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,變速,2024,2.87,68.3,7.9,23.8,6.7,0.0,0.0,0.0,23.8,58.7,17.5,41.3,33.3,25.4,63,43,15,5,1,0,2,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,全部,2025,1.35,50.9,11.4,37.7,15.2,1.8,12.7,0.0,18.9,70.9,10.3,40.0,34.3,33.1,175,89,66,20,10,7,4,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,速球,2025,0.98,42.3,14.4,43.3,16.7,2.9,14.7,0.0,15.5,73.2,11.3,34.0,36.1,26.8,97,41,42,14,7,5,3,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,曲球,2025,1.06,45.9,10.8,43.2,18.8,0.0,0.0,---,13.5,75.7,10.8,54.1,21.6,43.2,37,17,16,4,3,0,0,0,,,
 ,德保拉,yvqJ5zVGC2pHM2LsII1zPoSnR6RifVsA,變速,2025,3.88,75.6,4.9,19.5,0.0,0.0,22.2,0.0,31.7,61.0,7.3,41.5,41.5,39.0,41,31,8,2,0,2,1,0,,,
 ,鄭澔,GmKTe7gmYEwv5kKH4LxVUv0o4LpEclf,全部,2024,0.00,0.0,75.0,25.0,0.0,0.0,0.0,---,0.0,50.0,50.0,25.0,0.0,75.0,4,0,1,3,0,0,0,0,,,
 ,鄭澔,GmKTe7gmYEwv5kKH4LxVUv0o4LpEclf,速球,2024,0.00,0.0,66.7,33.3,0.0,0.0,0.0,---,0.0,66.7,33.3,0.0,0.0,66.7,3,0,1,2,0,0,0,0,,,
 ,鄭澔,GmKTe7gmYEwv5kKH4LxVUv0o4LpEclf,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鄭澔,GmKTe7gmYEwv5kKH4LxVUv0o4LpEclf,變速,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,鄭澔,GmKTe7gmYEwv5kKH4LxVUv0o4LpEclf,指叉,2024,---,0.0,100.0,0.0,---,---,0.0,---,0.0,0.0,100.0,100.0,0.0,100.0,1,0,0,1,0,0,0,0,,,
 ,張耿豪,0aajgN2mAasSMkRkWJTTt1uKCHFeU,全部,2022,0.60,30.0,20.0,50.0,40.0,33.3,0.0,---,20.0,70.0,10.0,50.0,20.0,40.0,10,3,5,2,2,0,0,0,,,
 ,張耿豪,0aajgN2mAasSMkRkWJTTt1uKCHFeU,速球,2022,0.50,33.3,0.0,66.7,25.0,33.3,0.0,---,16.7,66.7,16.7,50.0,16.7,33.3,6,2,4,0,1,0,0,0,,,
 ,張耿豪,0aajgN2mAasSMkRkWJTTt1uKCHFeU,滑球,2022,1.00,33.3,33.3,33.3,100.0,---,---,---,33.3,66.7,0.0,33.3,33.3,66.7,3,1,1,1,1,0,0,0,,,
 ,張耿豪,0aajgN2mAasSMkRkWJTTt1uKCHFeU,曲球,2022,---,0.0,100.0,0.0,---,---,0.0,---,0.0,100.0,0.0,100.0,0.0,0.0,1,0,0,1,0,0,0,0,,,
 ,張耿豪,0aajgN2mAasSMkRkWJTTt1uKCHFeU,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,全部,2024,0.92,39.2,17.2,42.5,8.9,2.8,3.0,0.0,29.3,46.7,23.9,37.6,36.6,30.1,186,73,79,32,7,2,2,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,速球,2024,1.08,43.8,15.6,40.6,10.3,5.7,5.9,0.0,29.2,45.8,25.0,29.2,42.7,26.0,96,42,39,15,4,2,1,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,滑球,2024,0.90,37.5,16.7,41.7,0.0,0.0,0.0,0.0,30.4,60.9,8.7,41.7,20.8,41.7,24,9,10,4,0,0,1,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,曲球,2024,0.64,30.4,19.6,47.8,9.1,0.0,0.0,---,26.7,46.7,26.7,47.8,34.8,26.1,46,14,22,9,2,0,0,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,變速,2024,1.00,40.0,20.0,40.0,12.5,0.0,0.0,---,35.0,35.0,30.0,50.0,30.0,45.0,20,8,8,4,1,0,0,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,全部,2025,0.89,40.8,13.2,46.1,8.6,12.5,3.6,0.0,3.9,78.9,17.1,39.5,42.1,21.1,76,31,35,10,3,1,1,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,速球,2025,0.95,40.0,17.8,42.2,5.3,11.1,6.7,0.0,4.4,82.2,13.3,28.9,51.1,24.4,45,18,19,8,1,1,1,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,滑球,2025,1.83,61.1,5.6,33.3,0.0,0.0,0.0,---,0.0,88.9,11.1,55.6,27.8,5.6,18,11,6,1,0,0,0,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,曲球,2025,0.00,0.0,0.0,100.0,33.3,100.0,0.0,---,33.3,0.0,66.7,100.0,0.0,0.0,3,0,3,0,1,0,0,0,,,
 ,陳宇宏,htfe3edDqQpWRYyEKiN6OOZLPmnrgTfQ,變速,2025,0.29,20.0,10.0,70.0,14.3,0.0,0.0,---,0.0,70.0,30.0,40.0,40.0,40.0,10,2,7,1,1,0,0,0,,,
 ,張宥謙,TLE65Z3N7tnlf31DeRuWAsRSHDWpRiXp,全部,2025,0.33,21.4,14.3,64.3,22.2,0.0,0.0,---,7.1,78.6,14.3,42.9,21.4,35.7,14,3,9,2,2,0,0,0,,,
 ,張宥謙,TLE65Z3N7tnlf31DeRuWAsRSHDWpRiXp,速球,2025,0.29,20.0,10.0,70.0,28.6,0.0,0.0,---,10.0,70.0,20.0,30.0,30.0,30.0,10,2,7,1,2,0,0,0,,,
 ,張宥謙,TLE65Z3N7tnlf31DeRuWAsRSHDWpRiXp,滑球,2025,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,張宥謙,TLE65Z3N7tnlf31DeRuWAsRSHDWpRiXp,指叉,2025,1.00,33.3,33.3,33.3,0.0,0.0,0.0,---,0.0,100.0,0.0,100.0,0.0,33.3,3,1,1,1,0,0,0,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,全部,2025,1.15,47.0,12.2,40.9,19.1,2.6,5.7,0.0,14.8,80.9,4.3,30.4,30.4,38.3,115,54,47,14,9,2,1,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,速球,2025,1.23,46.9,14.8,38.3,19.4,4.0,4.8,0.0,16.0,80.2,3.7,27.2,29.6,37.0,81,38,31,12,6,1,1,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,滑球,2025,1.00,47.8,4.3,47.8,27.3,0.0,11.1,---,13.0,78.3,8.7,30.4,39.1,39.1,23,11,11,1,3,1,0,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,卡特,2025,3.00,75.0,0.0,25.0,0.0,0.0,0.0,---,25.0,75.0,0.0,100.0,0.0,75.0,4,3,1,0,0,0,0,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,曲球,2025,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,奧德銳,2JEGsJewse5rWfCopRlKHgspwDfNq4c9,變速,2025,0.50,28.6,14.3,57.1,0.0,0.0,0.0,---,0.0,100.0,0.0,28.6,28.6,42.9,7,2,4,1,0,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,全部,2022,1.42,47.3,19.4,33.3,8.6,1.2,2.6,10.0,15.1,68.8,16.1,42.3,30.5,28.7,279,132,93,54,8,2,10,1,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,速球,2022,2.31,55.3,20.7,24.0,8.3,0.0,5.4,16.7,17.3,66.7,16.0,46.7,29.3,27.3,150,83,36,31,3,2,6,1,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,滑球,2022,1.00,42.3,15.4,42.3,6.1,3.2,0.0,0.0,10.3,71.8,17.9,33.3,34.6,32.1,78,33,33,12,2,0,1,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,卡特,2022,0.78,33.3,23.8,42.9,11.1,0.0,0.0,0.0,14.3,66.7,19.0,38.1,23.8,52.4,21,7,9,5,1,0,2,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,曲球,2022,0.50,25.0,25.0,50.0,0.0,0.0,0.0,---,0.0,91.7,8.3,50.0,16.7,50.0,12,3,6,3,0,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,變速,2022,0.43,30.0,0.0,70.0,28.6,0.0,0.0,---,20.0,80.0,0.0,30.0,50.0,30.0,10,3,7,0,2,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,指叉,2022,---,50.0,50.0,0.0,---,---,0.0,0.0,50.0,50.0,0.0,50.0,50.0,50.0,2,1,0,1,0,0,1,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,全部,2023,1.18,45.4,16.2,38.4,12.8,3.2,11.9,22.2,16.9,70.1,13.0,42.3,26.8,33.8,284,129,109,46,14,10,9,2,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,速球,2023,1.15,44.2,17.5,38.3,10.2,5.7,14.3,33.3,20.1,63.0,16.9,39.6,27.3,35.7,154,68,59,27,6,7,6,2,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,滑球,2023,1.11,46.6,11.4,42.0,16.2,0.0,4.8,0.0,12.5,80.7,6.8,46.6,28.4,37.5,88,41,37,10,6,1,2,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,卡特,2023,0.67,28.6,28.6,42.9,16.7,0.0,0.0,---,0.0,85.7,14.3,35.7,7.1,35.7,14,4,6,4,1,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,曲球,2023,1.14,47.1,11.8,41.2,14.3,0.0,25.0,0.0,17.6,70.6,11.8,52.9,23.5,29.4,17,8,7,2,1,1,1,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,變速,2023,---,71.4,28.6,0.0,---,---,33.3,---,42.9,57.1,0.0,28.6,42.9,28.6,7,5,0,2,0,1,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,指叉,2023,---,66.7,33.3,0.0,---,---,0.0,---,0.0,66.7,33.3,66.7,33.3,66.7,3,2,0,1,0,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,全部,2024,2.43,58.9,16.9,24.2,18.4,3.2,3.0,0.0,15.9,68.2,15.9,44.6,32.2,29.6,314,185,76,53,14,3,8,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,速球,2024,2.92,61.3,17.8,20.9,10.0,2.8,1.7,0.0,15.7,67.5,16.8,40.8,36.1,30.9,191,117,40,34,4,1,5,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,滑球,2024,2.24,55.1,20.3,24.6,29.4,8.3,9.5,0.0,20.3,66.7,13.0,46.4,27.5,27.5,69,38,17,14,5,2,3,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,卡特,2024,1.38,52.4,9.5,38.1,25.0,0.0,0.0,---,0.0,90.5,9.5,42.9,33.3,14.3,21,11,8,2,2,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,曲球,2024,1.20,52.2,4.3,43.5,20.0,0.0,0.0,---,13.0,60.9,26.1,65.2,8.7,39.1,23,12,10,1,2,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,變速,2024,7.00,70.0,20.0,10.0,100.0,---,0.0,---,30.0,60.0,10.0,60.0,40.0,0.0,10,7,1,2,1,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,全部,2025,1.85,53.4,17.8,28.9,14.3,3.1,8.5,25.0,13.9,67.3,18.8,45.6,28.4,38.1,388,207,112,69,16,10,4,1,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,速球,2025,2.01,55.3,17.2,27.5,9.7,3.1,7.9,25.0,11.1,67.9,21.0,42.4,33.6,35.1,262,145,72,45,7,6,4,1,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,滑球,2025,1.39,47.8,17.8,34.4,22.6,4.2,10.0,---,21.1,64.4,14.4,48.9,18.9,38.9,90,43,31,16,7,3,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,卡特,2025,---,75.0,25.0,0.0,---,---,0.0,---,0.0,100.0,0.0,75.0,0.0,50.0,4,3,0,1,0,0,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,曲球,2025,2.00,50.0,25.0,25.0,0.0,0.0,14.3,---,15.0,65.0,20.0,60.0,20.0,20.0,20,10,5,5,0,1,0,0,,,
 ,伍鐸,kdB1SQFKxEFPazYxQ9vMkDiAYQueQWh,變速,2025,1.50,50.0,16.7,33.3,50.0,0.0,0.0,---,25.0,66.7,8.3,58.3,8.3,25.0,12,6,4,2,2,0,0,0,,,
 ,葉家淇,H7fePqVOaxwXfVbkktrTnZNzkGkgAOy,全部,2024,0.33,25.0,0.0,75.0,0.0,0.0,0.0,---,0.0,100.0,0.0,0.0,50.0,25.0,4,1,3,0,0,0,0,0,,,
 ,葉家淇,H7fePqVOaxwXfVbkktrTnZNzkGkgAOy,速球,2024,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,33.3,33.3,3,0,3,0,0,0,0,0,,,
 ,葉家淇,H7fePqVOaxwXfVbkktrTnZNzkGkgAOy,滑球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,葉家淇,H7fePqVOaxwXfVbkktrTnZNzkGkgAOy,曲球,2024,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,葉家淇,H7fePqVOaxwXfVbkktrTnZNzkGkgAOy,指叉,2024,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,100.0,0.0,1,1,0,0,0,0,0,0,,,
 ,飛力獅,kIMbffBWcjta4DJGHHJj3EGXkeAmRJWu,全部,2025,1.31,48.8,14.0,37.2,17.4,3.5,8.9,12.5,13.7,72.2,14.0,43.7,29.6,31.8,371,181,138,52,24,9,8,1,,,
 ,飛力獅,kIMbffBWcjta4DJGHHJj3EGXkeAmRJWu,速球,2025,1.08,43.1,17.2,39.7,19.3,3.0,3.3,0.0,8.6,74.6,16.7,33.0,34.0,34.9,209,90,83,36,16,2,4,0,,,
 ,飛力獅,kIMbffBWcjta4DJGHHJj3EGXkeAmRJWu,滑球,2025,1.04,46.3,9.3,44.4,20.8,0.0,18.8,---,18.5,70.4,11.1,53.7,25.9,27.8,54,25,24,5,5,3,0,0,,,
 ,飛力獅,kIMbffBWcjta4DJGHHJj3EGXkeAmRJWu,曲球,2025,---,100.0,0.0,0.0,---,---,---,---,0.0,100.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,飛力獅,kIMbffBWcjta4DJGHHJj3EGXkeAmRJWu,變速,2025,2.10,60.7,10.3,29.0,9.7,7.1,16.0,25.0,21.5,68.2,10.3,58.9,23.4,20.6,107,65,31,11,3,4,4,1,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,全部,2025,1.09,45.9,11.9,42.2,14.0,4.1,21.7,33.3,17.8,65.2,17.0,36.3,26.7,37.8,135,62,57,16,8,10,3,1,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,速球,2025,1.28,50.0,10.9,39.1,12.0,4.5,26.1,50.0,12.5,71.9,15.6,25.0,31.2,35.9,64,32,25,7,3,6,2,1,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,滑球,2025,0.44,26.7,13.3,60.0,11.1,12.5,0.0,0.0,13.3,60.0,26.7,53.3,20.0,13.3,15,4,9,2,1,0,1,0,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,卡特,2025,---,100.0,0.0,0.0,---,---,---,---,100.0,0.0,0.0,100.0,0.0,0.0,1,1,0,0,0,0,0,0,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,曲球,2025,0.95,43.2,11.4,45.5,20.0,0.0,25.0,---,25.0,65.9,9.1,43.2,22.7,29.5,44,19,20,5,4,3,0,0,,,
 ,霸鉧德,fR2pnIiNc56sDPGbdbAL1dRXP6nLmAr6,變速,2025,2.00,54.5,18.2,27.3,0.0,0.0,16.7,---,18.2,36.4,45.5,45.5,27.3,27.3,11,6,3,2,0,1,0,0,,,
 ,王宇翔,UcjYRVo4tXzcssHCuDtbm6iJDN45qn5s,全部,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,33.3,33.3,3,3,0,0,0,0,0,0,,,
 ,王宇翔,UcjYRVo4tXzcssHCuDtbm6iJDN45qn5s,速球,2025,---,100.0,0.0,0.0,---,---,0.0,---,0.0,100.0,0.0,0.0,33.3,33.3,3,3,0,0,0,0,0,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,全部,2022,1.40,48.6,16.6,34.8,12.7,3.6,1.8,0.0,10.5,65.7,23.8,41.4,30.4,37.6,181,88,63,30,8,1,2,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,速球,2022,1.16,45.7,14.8,39.5,12.5,3.6,3.6,0.0,7.4,65.4,27.2,43.2,27.2,45.7,81,37,32,12,4,1,1,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,滑球,2022,0.33,12.5,50.0,37.5,33.3,0.0,0.0,---,0.0,75.0,25.0,25.0,50.0,25.0,8,1,3,4,1,0,0,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,曲球,2022,1.09,42.9,17.9,39.3,0.0,0.0,0.0,---,3.6,71.4,25.0,60.7,21.4,39.3,28,12,11,5,0,0,0,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,指叉,2022,2.24,59.4,14.1,26.6,17.6,7.1,0.0,0.0,18.8,62.5,18.8,32.8,35.9,32.8,64,38,17,9,3,0,1,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,全部,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,速球,2023,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,羅力,vLUyI3wU9tKH2W297KGl6Zg0QwfFLemK,指叉,2023,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,100.0,1,0,1,0,0,0,0,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,全部,2022,0.75,33.3,22.2,44.4,37.5,0.0,0.0,0.0,11.1,72.2,16.7,11.1,33.3,44.4,18,6,8,4,3,0,1,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,速球,2022,2.00,40.0,40.0,20.0,50.0,0.0,0.0,---,10.0,60.0,30.0,10.0,30.0,50.0,10,4,2,4,1,0,0,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,滑球,2022,0.40,28.6,0.0,71.4,40.0,0.0,---,0.0,14.3,85.7,0.0,14.3,42.9,28.6,7,2,5,0,2,0,1,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,卡特,2022,0.00,0.0,0.0,100.0,0.0,0.0,---,---,0.0,100.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,曲球,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,霸曼,iMUU3TFx7FcjWa81rfEncs9vLyms,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,全部,2022,0.84,38.3,16.0,45.7,16.2,3.2,6.1,0.0,16.0,64.2,19.8,32.1,30.9,37.0,81,31,37,13,6,2,2,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,速球,2022,0.69,32.7,20.0,47.3,19.2,0.0,0.0,0.0,14.5,61.8,23.6,25.5,30.9,34.5,55,18,26,11,5,0,2,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,滑球,2022,0.71,41.7,0.0,58.3,14.3,16.7,25.0,---,0.0,75.0,25.0,41.7,33.3,50.0,12,5,7,0,1,1,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,變速,2022,---,---,---,---,---,---,---,---,---,---,---,---,---,---,0,0,0,0,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,指叉,2022,2.00,57.1,14.3,28.6,0.0,0.0,14.3,---,35.7,64.3,0.0,50.0,28.6,35.7,14,8,4,2,0,1,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,全部,2023,1.60,38.1,38.1,23.8,0.0,0.0,0.0,---,19.0,61.9,19.0,38.1,28.6,42.9,21,8,5,8,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,速球,2023,1.25,33.3,40.0,26.7,0.0,0.0,0.0,---,6.7,80.0,13.3,40.0,33.3,40.0,15,5,4,6,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,滑球,2023,---,50.0,50.0,0.0,---,---,0.0,---,50.0,0.0,50.0,50.0,25.0,75.0,4,2,0,2,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,指叉,2023,1.00,50.0,0.0,50.0,0.0,0.0,---,---,50.0,50.0,0.0,0.0,0.0,0.0,2,1,1,0,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,全部,2024,1.77,57.5,10.0,32.5,38.5,12.5,14.3,0.0,20.0,60.0,20.0,47.5,22.5,30.0,40,23,13,4,5,2,1,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,速球,2024,1.55,53.1,12.5,34.4,36.4,14.3,16.7,0.0,18.8,59.4,21.9,46.9,18.8,31.2,32,17,11,4,4,2,1,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,滑球,2024,5.00,83.3,0.0,16.7,0.0,0.0,0.0,---,33.3,50.0,16.7,66.7,33.3,33.3,6,5,1,0,0,0,0,0,,,
 ,李建勳,0nKa58f9mke3IBK8jjjrE8d3ASsWTk,指叉,2024,1.00,50.0,0.0,50.0,100.0,---,0.0,---,0.0,100.0,0.0,0.0,50.0,0.0,2,1,1,0,1,0,0,0,,,
 ,王凱程,9Q2q8dBxxWSBjpCmAcyvi4z1UK3q6qE,全部,生涯,1.53,53.4,11.4,34.9,18.0,6.0,9.3,0.0,16.3,67.9,15.8,44.6,30.6,39.4,350,187,122,40,22,10,12,0,,,
