_id,Batter,PitcherTeam,Pitcher,Pa,Ab,Rbi,Xb,So,Hit,Hbp,Bb,Avg
17212,辛元旭,統一7-ELEVEn獅,鄭鈞仁,2,2,1,0,0,0,0,0,0.0
17213,辛元旭,統一7-ELEVEn獅,陳韻文,6,5,0,2,1,2,0,1,0.4
17214,辛元旭,統一7-ELEVEn獅,黃竣彥,6,4,2,4,0,4,0,2,1.0
17215,邱丹,中信兄弟,吳哲源,6,5,0,3,0,3,0,1,0.6
17216,邱丹,中信兄弟,呂彥青,2,2,0,0,0,0,0,0,0.0
17217,邱丹,中信兄弟,奧特羅,5,5,0,2,0,2,0,0,0.4
17218,邱丹,中信兄弟,官大元,5,5,0,1,0,1,0,0,0.2
17219,邱丹,中信兄弟,廖乙忠,2,2,1,2,0,2,0,0,1.0
17220,邱丹,中信兄弟,彭識穎,1,1,0,0,0,0,0,0,0.0
17221,邱丹,中信兄弟,徐基麟,1,1,0,0,0,0,0,0,0.0
17222,邱丹,中信兄弟,德保拉,4,4,0,0,1,0,0,0,0.0
17223,邱丹,中信兄弟,李吳永勤,2,2,0,0,0,0,0,0,0.0
17224,邱丹,中信兄弟,李振昌,3,3,0,1,0,1,0,0,0.333
17225,邱丹,中信兄弟,楊志龍,1,1,0,0,0,0,0,0,0.0
17226,邱丹,中信兄弟,江忠城,2,2,0,0,0,0,0,0,0.0
17227,邱丹,中信兄弟,泰樂,3,3,1,1,0,1,0,0,0.333
17228,邱丹,中信兄弟,王凱程,1,1,1,1,0,1,0,0,1.0
17229,邱丹,中信兄弟,王奕凱,1,1,0,1,0,1,0,0,1.0
17230,邱丹,中信兄弟,艾士特,2,1,0,0,0,0,0,1,0.0
17231,邱丹,中信兄弟,蔡齊哲,5,4,0,2,0,2,0,1,0.5
17232,邱丹,中信兄弟,謝榮豪,3,2,0,0,0,0,0,1,0.0
17233,邱丹,中信兄弟,象魔力,2,2,0,0,0,0,0,0,0.0
17234,邱丹,中信兄弟,鄭凱文,5,5,1,2,0,2,0,0,0.4
17235,邱丹,中信兄弟,陳琥,1,1,0,0,1,0,0,0,0.0
17236,邱丹,中信兄弟,魏碩成,2,2,0,0,0,0,0,0,0.0
17237,邱丹,中信兄弟,麥力德,1,1,0,0,0,0,0,0,0.0
17238,邱丹,台鋼雄鷹,後勁,2,2,0,0,0,0,0,0,0.0
17239,邱丹,台鋼雄鷹,施子謙,1,1,0,0,0,0,0,0,0.0
17240,邱丹,台鋼雄鷹,賴鴻誠,1,1,0,1,0,1,0,0,1.0
17241,邱丹,台鋼雄鷹,鄧佳安,1,0,0,0,0,0,0,1,0.0
17242,邱丹,台鋼雄鷹,陳正毅,1,1,0,0,0,0,0,0,0.0
17243,邱丹,味全龍,伍鐸,5,5,2,4,0,4,0,0,0.8
17244,邱丹,味全龍,劉昱言,1,0,0,0,0,0,0,1,0.0
17245,邱丹,味全龍,吳俊杰,3,3,2,2,0,2,0,0,0.667
17246,邱丹,味全龍,呂偉晟,2,1,1,0,0,0,0,1,0.0
17247,邱丹,味全龍,布里悍,9,8,0,0,0,0,0,1,0.0
17248,邱丹,味全龍,廖任磊,1,1,0,0,0,0,0,0,0.0
17249,邱丹,味全龍,張景淯,2,1,0,0,0,0,0,1,0.0
17250,邱丹,味全龍,徐若熙,2,2,0,0,1,0,0,0,0.0
17251,邱丹,味全龍,曹祐齊,2,2,0,0,0,0,0,0,0.0
17252,邱丹,味全龍,李超,1,1,0,0,0,0,0,0,0.0
17253,邱丹,味全龍,林凱威,4,4,0,2,0,2,0,0,0.5
17254,邱丹,味全龍,林子昱,14,13,1,1,0,1,0,1,0.077
17255,邱丹,味全龍,林逸達,1,1,0,1,0,1,0,0,1.0
17256,邱丹,味全龍,王玉譜,1,1,0,1,0,1,0,0,1.0
17257,邱丹,味全龍,王維中,2,2,0,0,0,0,0,0,0.0
17258,邱丹,味全龍,王躍霖,1,1,0,0,0,0,0,0,0.0
17259,邱丹,味全龍,羅國華,1,1,1,1,0,1,0,0,1.0
17260,邱丹,味全龍,羅華韋,2,2,0,0,1,0,0,0,0.0
17261,邱丹,味全龍,荷雷拉,1,1,0,1,0,1,0,0,1.0
17262,邱丹,味全龍,趙璟榮,4,4,1,2,0,2,0,0,0.5
17263,邱丹,味全龍,郭郁政,4,4,0,1,0,1,0,0,0.25
17264,邱丹,味全龍,銳歐,1,1,0,0,1,0,0,0,0.0
17265,邱丹,味全龍,鋼龍,9,9,0,6,0,6,0,0,0.667
17266,邱丹,味全龍,陳冠偉,3,3,0,0,1,0,0,0,0.0
17267,邱丹,味全龍,陳明軒,2,2,0,0,0,0,0,0,0.0
17268,邱丹,富邦悍將,優瑪,1,1,0,0,0,0,0,0,0.0
17269,邱丹,富邦悍將,吳世豪,1,1,0,1,0,1,0,0,1.0
17270,邱丹,富邦悍將,威迪茲,3,3,0,1,1,1,0,0,0.333
17271,邱丹,富邦悍將,安得勝,1,1,0,0,1,0,0,0,0.0
17272,邱丹,富邦悍將,富藍戈,3,3,0,0,1,0,0,0,0.0
17273,邱丹,富邦悍將,岳少華,3,3,0,1,0,1,0,0,0.333
17274,邱丹,富邦悍將,布藍登,2,2,0,0,0,0,0,0,0.0
17275,邱丹,富邦悍將,李子強,1,0,0,0,0,0,0,1,0.0
17276,邱丹,富邦悍將,李建勳,4,4,0,1,0,1,0,0,0.25
17277,邱丹,富邦悍將,歐書誠,4,4,0,2,0,2,0,0,0.5
17278,邱丹,富邦悍將,江國豪,9,9,1,0,0,0,0,0,0.0
17279,邱丹,富邦悍將,江少慶,8,8,1,2,0,2,0,0,0.25
17280,邱丹,富邦悍將,游霆崴,1,1,0,0,0,0,0,0,0.0
17281,邱丹,富邦悍將,王尉永,2,2,0,0,0,0,0,0,0.0
17282,邱丹,富邦悍將,王躍霖,1,1,0,1,0,1,0,0,1.0
17283,邱丹,富邦悍將,羅戈,2,2,0,1,0,1,0,0,0.5
17284,邱丹,富邦悍將,范米特,3,3,0,1,1,1,0,0,0.333
17285,邱丹,富邦悍將,賴智垣,2,2,0,2,0,2,0,0,1.0
17286,邱丹,富邦悍將,郭俊麟,13,12,2,5,0,5,0,1,0.417
17287,邱丹,富邦悍將,陳仕朋,8,7,0,2,0,2,0,1,0.286
17288,邱丹,富邦悍將,陳冠勳,3,3,0,1,0,1,0,0,0.333
17289,邱丹,富邦悍將,陳鴻文,4,3,0,1,0,1,0,1,0.333
17290,邱丹,富邦悍將,黃保羅,1,1,0,1,0,1,0,0,1.0
17291,邱丹,統一7-ELEVEn獅,傅于剛,1,1,0,0,0,0,0,0,0.0
17292,邱丹,統一7-ELEVEn獅,克維斯,11,10,0,1,0,1,0,1,0.1
17293,邱丹,統一7-ELEVEn獅,凱力士,2,2,0,1,0,1,0,0,0.5
17294,邱丹,統一7-ELEVEn獅,劉予承,1,1,0,0,0,0,0,0,0.0
17295,邱丹,統一7-ELEVEn獅,劉軒荅,2,2,0,1,0,1,0,0,0.5
17296,邱丹,統一7-ELEVEn獅,勝騎士,2,2,0,2,0,2,0,0,1.0
17297,邱丹,統一7-ELEVEn獅,姚杰宏,1,1,0,0,0,0,0,0,0.0
17298,邱丹,統一7-ELEVEn獅,宋文華,3,3,0,0,0,0,0,0,0.0
17299,邱丹,統一7-ELEVEn獅,布雷克,2,2,0,0,0,0,0,0,0.0
17300,邱丹,統一7-ELEVEn獅,施子謙,4,4,1,2,0,2,0,0,0.5
17301,邱丹,統一7-ELEVEn獅,李嘉祥,1,1,1,1,0,1,0,0,1.0
17302,邱丹,統一7-ELEVEn獅,李承鴻,1,1,0,0,0,0,0,0,0.0
17303,邱丹,統一7-ELEVEn獅,林子崴 ,2,2,0,0,0,0,0,0,0.0
17304,邱丹,統一7-ELEVEn獅,柯瑞,1,1,0,0,0,0,0,0,0.0
17305,邱丹,統一7-ELEVEn獅,楊孟沅,1,1,1,0,0,0,0,0,0.0
17306,邱丹,統一7-ELEVEn獅,江承峰,1,1,0,0,0,0,0,0,0.0
17307,邱丹,統一7-ELEVEn獅,江辰晏,2,2,0,0,0,0,0,0,0.0
17308,邱丹,統一7-ELEVEn獅,潘威倫,2,2,1,0,0,0,0,0,0.0
17309,邱丹,統一7-ELEVEn獅,王鏡銘,3,3,0,0,0,0,0,0,0.0
17310,邱丹,統一7-ELEVEn獅,胡智爲,7,6,1,2,1,2,0,1,0.333
17311,邱丹,統一7-ELEVEn獅,邱浩鈞,2,2,0,0,0,0,0,0,0.0
17312,邱丹,統一7-ELEVEn獅,陳韻文,3,3,0,1,1,1,0,0,0.333
17313,邱勝宥,台鋼雄鷹,曾奕翔,1,0,0,0,0,0,0,1,0.0
17314,邱勝宥,台鋼雄鷹,王柏傑,2,2,0,1,0,1,0,0,0.5
17315,邱勝宥,台鋼雄鷹,蕭柏頤,1,1,0,1,0,1,0,0,1.0
17316,邱勝宥,台鋼雄鷹,許育銘,1,1,0,0,0,0,0,0,0.0
17317,邱勝宥,台鋼雄鷹,謝葆錡,1,1,0,0,0,0,0,0,0.0
17318,邱勝宥,台鋼雄鷹,陳正毅,1,1,0,0,0,0,0,0,0.0
17319,邱勝宥,富邦悍將,曾峻岳,1,1,0,1,0,1,0,0,1.0
17320,邱勝宥,統一7-ELEVEn獅,王鏡銘,1,1,0,0,0,0,0,0,0.0
17321,邱智呈,中信兄弟,伍立辰,3,2,0,0,0,0,0,1,0.0
17322,邱智呈,中信兄弟,余謙,8,5,0,1,1,1,2,1,0.2
17323,邱智呈,中信兄弟,克迪,16,16,0,4,0,4,0,0,0.25
17324,邱智呈,中信兄弟,勝騎士,2,2,0,0,0,0,0,0,0.0
17325,邱智呈,中信兄弟,吳俊偉,22,19,2,4,2,4,0,3,0.211
17326,邱智呈,中信兄弟,吳哲源,16,16,0,2,1,2,0,0,0.125
17327,邱智呈,中信兄弟,呂彥青,13,11,0,4,1,4,0,2,0.364
17328,邱智呈,中信兄弟,奧特羅,2,2,0,0,0,0,0,0,0.0
17329,邱智呈,中信兄弟,宋晟睿,1,1,0,0,0,0,0,0,0.0
17330,邱智呈,中信兄弟,官大元,3,3,0,0,0,0,0,0,0.0
17331,邱智呈,中信兄弟,廖乙忠,3,2,0,0,0,0,0,1,0.0
17332,邱智呈,中信兄弟,彭識穎,3,3,0,1,1,1,0,0,0.333
17333,邱智呈,中信兄弟,徐基麟,8,7,3,3,0,3,1,0,0.429
17334,邱智呈,中信兄弟,德保拉,50,45,1,15,3,15,3,2,0.333
17335,邱智呈,中信兄弟,李博登,6,5,0,1,0,1,0,1,0.2
17336,邱智呈,中信兄弟,李吳永勤,1,1,0,0,0,0,0,0,0.0
17337,邱智呈,中信兄弟,李振昌,12,9,0,1,0,1,0,3,0.111
17338,邱智呈,中信兄弟,林丞軒,1,1,0,0,0,0,0,0,0.0
17339,邱智呈,中信兄弟,楊志龍,1,1,0,0,0,0,0,0,0.0
17340,邱智呈,中信兄弟,江忠城,4,4,0,0,0,0,0,0,0.0
17341,邱智呈,中信兄弟,泰迪,9,9,0,3,0,3,0,0,0.333
17342,邱智呈,中信兄弟,游竣宥,1,1,0,0,0,0,0,0,0.0
17343,邱智呈,中信兄弟,猛登,22,17,1,2,2,2,0,5,0.118
17344,邱智呈,中信兄弟,王凱程,9,8,0,3,1,3,0,1,0.375
17345,邱智呈,中信兄弟,王奕凱,2,2,0,0,0,0,0,0,0.0
17346,邱智呈,中信兄弟,盧孟揚,8,7,1,3,0,3,0,1,0.429
17347,邱智呈,中信兄弟,羅戈,10,9,0,2,2,2,0,1,0.222
17348,邱智呈,中信兄弟,艾士特,6,6,0,2,0,2,0,0,0.333
17349,邱智呈,中信兄弟,艾里歐,6,5,0,1,0,1,0,1,0.2
17350,邱智呈,中信兄弟,蔡齊哲,9,9,1,1,0,1,0,0,0.111
17351,邱智呈,中信兄弟,謝榮豪,9,7,2,2,0,2,1,1,0.286
17352,邱智呈,中信兄弟,象騎士,7,7,0,0,0,0,0,0,0.0
17353,邱智呈,中信兄弟,象魔力,2,2,0,1,0,1,0,0,0.5
17354,邱智呈,中信兄弟,鄭凱文,24,24,0,6,1,6,0,0,0.25
17355,邱智呈,中信兄弟,鄭浩均,8,5,1,1,0,1,0,3,0.2
17356,邱智呈,中信兄弟,陳冠穎,4,2,0,0,0,0,0,2,0.0
17357,邱智呈,中信兄弟,陳柏豪,6,6,0,2,0,2,0,0,0.333
17358,邱智呈,中信兄弟,陳琥,6,5,2,2,1,2,0,1,0.4
17359,邱智呈,中信兄弟,馮皓,1,1,0,1,0,1,0,0,1.0
17360,邱智呈,中信兄弟,魏碩成,16,13,1,3,1,3,1,2,0.231
17361,邱智呈,中信兄弟,麥力德,3,3,0,1,0,1,0,0,0.333
17362,邱智呈,中信兄弟,黃博多,10,10,0,4,0,4,0,0,0.4
17363,邱智呈,中信兄弟,黃恩賜,10,7,0,1,1,1,0,3,0.143
17364,邱智呈,台鋼雄鷹,伍祐城,8,6,0,2,0,2,0,2,0.333
17365,邱智呈,台鋼雄鷹,吉田一将,13,12,0,5,1,5,0,1,0.417
17366,邱智呈,台鋼雄鷹,哈瑪星,9,8,1,2,0,2,0,1,0.25
17367,邱智呈,台鋼雄鷹,小野寺賢人,3,3,0,0,0,0,0,0,0.0
17368,邱智呈,台鋼雄鷹,巫柏葳,4,3,2,2,0,2,0,1,0.667
17369,邱智呈,台鋼雄鷹,張誠恩,3,3,0,1,0,1,0,0,0.333
17370,邱智呈,台鋼雄鷹,後勁,13,13,1,2,0,2,0,0,0.154
17371,邱智呈,台鋼雄鷹,施子謙,6,6,0,1,0,1,0,0,0.167
17372,邱智呈,台鋼雄鷹,林詩翔,5,5,0,1,0,1,0,0,0.2
17373,邱智呈,台鋼雄鷹,楊達翔,9,5,3,3,0,3,2,2,0.6
17374,邱智呈,台鋼雄鷹,江承諺,15,14,1,5,0,5,1,0,0.357
17375,邱智呈,台鋼雄鷹,王柏傑,3,2,0,1,0,1,0,1,0.5
17376,邱智呈,台鋼雄鷹,王躍霖,4,4,0,0,0,0,0,0,0.0
17377,邱智呈,台鋼雄鷹,石萬金,8,8,0,2,1,2,0,0,0.25
17378,邱智呈,台鋼雄鷹,笠原祥太郎,3,3,0,0,0,0,0,0,0.0
17379,邱智呈,台鋼雄鷹,艾速特,9,8,0,2,0,2,0,1,0.25
17380,邱智呈,台鋼雄鷹,許育銘,6,6,1,2,0,2,0,0,0.333
17381,邱智呈,台鋼雄鷹,謝葆錡,4,4,1,2,0,2,0,0,0.5
17382,邱智呈,台鋼雄鷹,賴鴻誠,4,3,0,1,1,1,0,1,0.333
17383,邱智呈,台鋼雄鷹,郭俞延,3,2,1,1,0,1,0,1,0.5
17384,邱智呈,台鋼雄鷹,陳宇宏,9,9,1,1,0,1,0,0,0.111
17385,邱智呈,台鋼雄鷹,陳暐皓,3,3,0,0,0,0,0,0,0.0
17386,邱智呈,台鋼雄鷹,陳柏清,20,15,0,4,1,4,2,3,0.267
17387,邱智呈,台鋼雄鷹,雷公,3,3,0,1,1,1,0,0,0.333
17388,邱智呈,台鋼雄鷹,鳥松,6,6,0,1,0,1,0,0,0.167
17389,邱智呈,台鋼雄鷹,黃子豪,2,2,0,1,0,1,0,0,0.5
17390,邱智呈,台鋼雄鷹,黃紹睿,1,1,0,0,1,0,0,0,0.0
17391,邱智呈,台鋼雄鷹,黃群,9,7,0,0,0,0,2,0,0.0
17392,邱智呈,味全龍,伍鐸,23,23,0,7,0,7,0,0,0.304
17393,邱智呈,味全龍,劉昱言,2,1,0,0,0,0,1,0,0.0
17394,邱智呈,味全龍,吳俊杰,8,8,0,2,1,2,0,0,0.25
17395,邱智呈,味全龍,吳君奕,1,1,1,1,0,1,0,0,1.0
17396,邱智呈,味全龍,呂偉晟,1,0,0,0,0,0,0,1,0.0
17397,邱智呈,味全龍,呂詠臻,8,7,1,2,0,2,0,1,0.286
17398,邱智呈,味全龍,布里悍,28,27,2,9,3,9,1,0,0.333
17399,邱智呈,味全龍,廖任磊,3,2,0,0,0,0,0,1,0.0
17400,邱智呈,味全龍,張景淯,2,2,0,1,0,1,0,0,0.5
17401,邱智呈,味全龍,張鈞守,1,1,0,0,0,0,0,0,0.0
17402,邱智呈,味全龍,徐若熙,12,10,0,1,0,1,0,2,0.1
17403,邱智呈,味全龍,曹祐齊,10,8,0,1,0,1,1,1,0.125
17404,邱智呈,味全龍,李承風,1,1,0,0,0,0,0,0,0.0
17405,邱智呈,味全龍,李超,5,4,0,1,0,1,1,0,0.25
17406,邱智呈,味全龍,林凱威,9,8,2,3,1,3,0,1,0.375
17407,邱智呈,味全龍,林子昱,18,16,1,6,1,6,1,1,0.375
17408,邱智呈,味全龍,林逸達,3,2,0,2,0,2,0,1,1.0
17409,邱智呈,味全龍,林鋅杰,2,1,0,0,0,0,0,1,0.0
17410,邱智呈,味全龍,游宗儒,1,1,0,0,0,0,0,0,0.0
17411,邱智呈,味全龍,王定穎,3,2,0,0,0,0,1,0,0.0
17412,邱智呈,味全龍,王玉譜,2,2,0,1,1,1,0,0,0.5
17413,邱智呈,味全龍,王維中,19,19,0,3,0,3,0,0,0.158
17414,邱智呈,味全龍,王躍霖,5,4,1,1,0,1,0,1,0.25
17415,邱智呈,味全龍,羅國華,1,1,0,1,0,1,0,0,1.0
17416,邱智呈,味全龍,羅華韋,4,4,1,1,0,1,0,0,0.25
17417,邱智呈,味全龍,艾璞樂,33,29,2,5,2,5,0,4,0.172
17418,邱智呈,味全龍,莊玉彬,1,1,0,0,0,0,0,0,0.0
17419,邱智呈,味全龍,趙璟榮,5,5,1,2,0,2,0,0,0.4
17420,邱智呈,味全龍,郭郁政,24,23,1,8,2,8,0,1,0.348
17421,邱智呈,味全龍,銳歐,10,10,1,3,0,3,0,0,0.3
17422,邱智呈,味全龍,鋼龍,51,47,1,13,4,13,1,3,0.277
17423,邱智呈,味全龍,錡龍,5,4,0,2,0,2,0,1,0.5
17424,邱智呈,味全龍,鎛銳,4,4,0,0,0,0,0,0,0.0
17425,邱智呈,味全龍,鑀龍,2,2,0,0,0,0,0,0,0.0
17426,邱智呈,味全龍,陳冠偉,13,9,1,2,2,2,0,4,0.222
17427,邱智呈,味全龍,陳明軒,2,1,0,0,0,0,0,1,0.0
17428,邱智呈,味全龍,陳禹勳,11,10,0,3,1,3,0,1,0.3
17429,邱智呈,味全龍,黃侰程,2,1,0,0,0,0,0,1,0.0
17430,邱智呈,味全龍,黃暐傑,1,1,0,0,0,0,0,0,0.0
17431,邱智呈,味全龍,龍聖,3,3,0,2,0,2,0,0,0.667
17432,邱智呈,富邦悍將,伍茲,2,1,0,0,0,0,0,1,0.0
17433,邱智呈,富邦悍將,力亞士,7,5,0,1,0,1,1,1,0.2
17434,邱智呈,富邦悍將,吳世豪,4,3,0,1,0,1,0,1,0.333
17435,邱智呈,富邦悍將,威迪茲,2,2,0,0,0,0,0,0,0.0
17436,邱智呈,富邦悍將,安得勝,6,6,0,2,0,2,0,0,0.333
17437,邱智呈,富邦悍將,富藍戈,11,11,0,2,1,2,0,0,0.182
17438,邱智呈,富邦悍將,岳少華,11,8,1,3,0,3,0,3,0.375
17439,邱智呈,富邦悍將,布坎南,3,3,0,1,0,1,0,0,0.333
17440,邱智呈,富邦悍將,布藍登,10,9,0,2,0,2,0,1,0.222
17441,邱智呈,富邦悍將,廖任磊,1,0,0,0,0,0,0,1,0.0
17442,邱智呈,富邦悍將,張奕,10,10,0,3,1,3,0,0,0.3
17443,邱智呈,富邦悍將,張瑞麟,6,4,0,2,2,2,1,1,0.5
17444,邱智呈,富邦悍將,恩力,4,4,0,1,0,1,0,0,0.25
17445,邱智呈,富邦悍將,戈威士,2,1,0,0,1,0,0,1,0.0
17446,邱智呈,富邦悍將,曾峻岳,20,19,0,4,1,4,0,1,0.211
17447,邱智呈,富邦悍將,李吳永勤,6,5,0,0,0,0,0,1,0.0
17448,邱智呈,富邦悍將,李子強,5,5,0,3,1,3,0,0,0.6
17449,邱智呈,富邦悍將,李建勳,5,3,0,1,0,1,0,2,0.333
17450,邱智呈,富邦悍將,李東洺,13,11,2,5,0,5,0,2,0.455
17451,邱智呈,富邦悍將,杰戈,1,0,0,0,0,0,0,1,0.0
17452,邱智呈,富邦悍將,林旺熙,2,1,1,1,0,1,0,1,1.0
17453,邱智呈,富邦悍將,林栚呈,3,2,0,0,0,0,1,0,0.0
17454,邱智呈,富邦悍將,歐書誠,6,6,0,1,0,1,0,0,0.167
17455,邱智呈,富邦悍將,江國豪,27,22,2,11,1,11,0,5,0.5
17456,邱智呈,富邦悍將,江少慶,18,18,0,4,1,4,0,0,0.222
17457,邱智呈,富邦悍將,洪聖欽,1,0,0,0,0,0,0,1,0.0
17458,邱智呈,富邦悍將,游霆崴,9,8,0,1,3,1,0,1,0.125
17459,邱智呈,富邦悍將,王尉永,5,5,0,2,0,2,0,0,0.4
17460,邱智呈,富邦悍將,王躍霖,1,1,0,1,0,1,0,0,1.0
17461,邱智呈,富邦悍將,班恩,6,4,1,1,0,1,0,2,0.25
17462,邱智呈,富邦悍將,瑞恩,3,2,0,0,0,0,0,1,0.0
17463,邱智呈,富邦悍將,羅力,3,3,0,1,0,1,0,0,0.333
17464,邱智呈,富邦悍將,羅戈,7,6,1,4,0,4,0,1,0.667
17465,邱智呈,富邦悍將,肯特,8,8,0,3,1,3,0,0,0.375
17466,邱智呈,富邦悍將,范柏絜,3,3,0,0,0,0,0,0,0.0
17467,邱智呈,富邦悍將,范米特,8,7,3,6,0,6,0,1,0.857
17468,邱智呈,富邦悍將,藍力,7,6,0,1,0,1,0,1,0.167
17469,邱智呈,富邦悍將,藍愷青,4,3,1,2,1,2,0,1,0.667
17470,邱智呈,富邦悍將,賴智垣,4,4,0,0,1,0,0,0,0.0
17471,邱智呈,富邦悍將,道鉑戈,3,2,0,0,0,0,0,1,0.0
17472,邱智呈,富邦悍將,郭俊麟,4,4,0,1,0,1,0,0,0.25
17473,邱智呈,富邦悍將,鈴木駿輔,3,2,0,0,0,0,0,1,0.0
17474,邱智呈,富邦悍將,銳歐,3,3,0,0,0,0,0,0,0.0
17475,邱智呈,富邦悍將,陳仕朋,19,16,0,5,0,5,1,2,0.312
17476,邱智呈,富邦悍將,陳冠勳,8,8,0,1,2,1,0,0,0.125
17477,邱智呈,富邦悍將,陳鐿中,1,1,0,0,0,0,0,0,0.0
17478,邱智呈,富邦悍將,陳韋霖,1,1,0,0,0,0,0,0,0.0
17479,邱智呈,富邦悍將,陳鴻文,9,9,1,2,0,2,0,0,0.222
17480,邱智呈,富邦悍將,魔力藍,13,11,0,2,1,2,0,2,0.182
17481,邱智呈,富邦悍將,黃保羅,12,11,0,3,3,3,0,1,0.273
17482,邱智呈,富邦悍將,黃子宸,1,1,0,0,0,0,0,0,0.0
17483,邱智呈,樂天桃猿,余德龍,1,1,0,0,0,0,0,0,0.0
17484,邱智呈,樂天桃猿,劉昱言,1,1,0,0,0,0,0,0,0.0
17485,邱智呈,樂天桃猿,威能帝,39,38,1,8,0,8,0,1,0.211
17486,邱智呈,樂天桃猿,張梓軒,2,2,0,0,0,0,0,0,0.0
17487,邱智呈,樂天桃猿,曾仁和,9,8,3,4,0,4,0,1,0.5
17488,邱智呈,樂天桃猿,曾家輝,4,3,1,1,0,1,0,1,0.333
17489,邱智呈,樂天桃猿,朱俊祥,3,3,0,0,0,0,0,0,0.0
17490,邱智呈,樂天桃猿,朱承洋,4,3,0,2,0,2,0,1,0.667
17491,邱智呈,樂天桃猿,李家明,2,1,0,1,0,1,0,1,1.0
17492,邱智呈,樂天桃猿,林子崴,3,3,0,1,0,1,0,0,0.333
17493,邱智呈,樂天桃猿,楊彬,1,1,0,0,0,0,0,0,0.0
17494,邱智呈,樂天桃猿,波賽樂,12,11,0,4,1,4,0,1,0.364
17495,邱智呈,樂天桃猿,狂威,13,11,1,2,0,2,0,2,0.182
17496,邱智呈,樂天桃猿,王志煊,22,18,2,5,0,5,1,3,0.278
17497,邱智呈,樂天桃猿,王溢正,4,1,0,0,0,0,0,3,0.0
17498,邱智呈,樂天桃猿,王躍霖,6,6,0,1,1,1,0,0,0.167
17499,邱智呈,樂天桃猿,盧冠宇,1,1,0,0,0,0,0,0,0.0
17500,邱智呈,樂天桃猿,索沙,7,7,1,2,0,2,0,0,0.286
17501,邱智呈,樂天桃猿,肯特,11,10,0,4,1,4,1,0,0.4
17502,邱智呈,樂天桃猿,舒治浩,2,2,0,0,0,0,0,0,0.0
17503,邱智呈,樂天桃猿,莊昕諺,11,8,0,2,0,2,0,3,0.25
17504,邱智呈,樂天桃猿,蘇俊璋,9,7,2,5,0,5,0,2,0.714
17505,邱智呈,樂天桃猿,蘇俊羽,2,2,0,0,0,0,0,0,0.0
17506,邱智呈,樂天桃猿,許峻暘,3,3,0,1,0,1,0,0,0.333
17507,邱智呈,樂天桃猿,豪勁,13,12,2,7,0,7,0,1,0.583
17508,邱智呈,樂天桃猿,賴知頎,2,1,0,0,1,0,1,0,0.0
17509,邱智呈,樂天桃猿,賴胤豪,1,1,0,0,0,0,0,0,0.0
17510,邱智呈,樂天桃猿,賴鴻誠,5,5,0,2,0,2,0,0,0.4
17511,邱智呈,樂天桃猿,道博格,7,7,1,2,0,2,0,0,0.286
17512,邱智呈,樂天桃猿,邱駿威,9,8,0,2,0,2,0,1,0.25
17513,邱智呈,樂天桃猿,鈴木駿輔,10,8,1,2,2,2,0,2,0.25
17514,邱智呈,樂天桃猿,陳克羿,8,6,1,3,0,3,0,2,0.5
17515,邱智呈,樂天桃猿,陳冠宇,16,13,1,2,0,2,1,2,0.154
17516,邱智呈,樂天桃猿,陳柏豪,7,7,1,3,0,3,0,0,0.429
17517,邱智呈,樂天桃猿,陳禹勳,6,6,0,1,0,1,0,0,0.167
17518,邱智呈,樂天桃猿,陳鴻文,5,5,0,3,0,3,0,0,0.6
17519,邱智呈,樂天桃猿,雷法,3,3,0,2,1,2,0,0,0.667
17520,邱智呈,樂天桃猿,霍爾,10,8,1,5,0,5,1,1,0.625
17521,邱智呈,樂天桃猿,霸威斯,17,16,2,6,0,6,1,0,0.375
17522,邱智呈,樂天桃猿,霸林爵,3,3,0,0,0,0,0,0,0.0
17523,邱智呈,樂天桃猿,霸鉧德,4,4,0,1,0,1,0,0,0.25
17524,邱智呈,樂天桃猿,魔神樂,32,27,1,10,0,10,1,4,0.37
17525,邱智呈,樂天桃猿,黃偉晟,7,7,0,3,1,3,0,0,0.429
17526,邱智呈,樂天桃猿,黃子鵬,53,48,6,18,6,18,0,5,0.375
17527,邱辰,中信兄弟,呂彥青,3,2,0,0,0,0,0,1,0.0
17528,邱辰,中信兄弟,廖乙忠,1,0,0,0,0,0,0,1,0.0
17529,邱辰,中信兄弟,彭識穎,1,1,1,1,0,1,0,0,1.0
17530,邱辰,中信兄弟,德保拉,3,2,0,0,0,0,0,1,0.0
17531,邱辰,中信兄弟,泰迪,1,1,0,0,0,0,0,0,0.0
17532,邱辰,中信兄弟,猛登,3,2,0,1,0,1,0,1,0.5
17533,邱辰,中信兄弟,艾士特,4,4,0,1,0,1,0,0,0.25
17534,邱辰,中信兄弟,蔡齊哲,2,2,0,0,0,0,0,0,0.0
17535,邱辰,中信兄弟,象魔力,5,5,0,1,1,1,0,0,0.2
17536,邱辰,中信兄弟,鄭凱文,2,2,0,0,0,0,0,0,0.0
17537,邱辰,中信兄弟,陳柏均,1,1,0,0,0,0,0,0,0.0
17538,邱辰,中信兄弟,魏碩成,3,3,0,0,0,0,0,0,0.0
17539,邱辰,台鋼雄鷹,施子謙,2,2,0,1,0,1,0,0,0.5
17540,邱辰,台鋼雄鷹,林詩翔,1,1,0,0,0,0,0,0,0.0
17541,邱辰,台鋼雄鷹,江承諺,2,2,0,1,0,1,0,0,0.5
