_id,Year,Batter,Batterid,TaggedPitchType,AVG,OBP,SLG,OPS,ISO,BABIP,K%,BB%,wOBA,wRAA,wRC,wRC+,OPS+
 ,2024,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,卡特,0.143,0.280,0.143,0.423,0.000,0.176,16.0,16.0,0.24,-2.2861445783132535,0.45627911155947176,16.637805210202494,24.351247279424083
 ,2024,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,曲球,0.209,0.271,0.302,0.573,0.093,0.235,18.8,8.3,0.276,-2.6718072289156622,2.59364625563997,49.257794475775455,65.54662648585301
 ,2024,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,變速,0.254,0.279,0.460,0.739,0.206,0.289,25.0,4.4,0.332,0.0,7.459392436453813,100.0,111.61727774987442
 ,2024,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,指叉,0.333,0.333,0.500,0.833,0.167,0.412,25.0,0.0,0.383,1.2166265060240962,3.849353248301912,146.21165145956164,139.03063787041688
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,全部,0.274,0.333,0.525,0.858,0.252,0.292,17.7,8.3,0.391,32.23236923076924,84.62609037573691,161.51952662721894,150.71054469273744
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,速球,0.282,0.345,0.541,0.886,0.258,0.287,15.1,9.1,0.402,17.589169230769233,42.095909766318634,171.77278106508876,158.9298184357542
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,滑球,0.291,0.315,0.581,0.896,0.291,0.317,20.2,3.4,0.402,6.7475692307692325,16.148861936217063,171.77278106508876,160.7280027932961
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,卡特,0.323,0.344,0.516,0.860,0.194,0.409,25.0,3.1,0.395,2.205538461538462,5.585778535407345,165.2479827864443,151.63407821229052
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,曲球,0.256,0.383,0.513,0.896,0.256,0.276,17.0,17.0,0.417,4.257476923076922,9.222204531571844,185.75449166218394,162.98358938547483
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,變速,0.246,0.290,0.477,0.767,0.231,0.260,17.4,5.8,0.35,1.6984615384615362,8.987104197741314,123.30285099515865,123.86522346368713
 ,2025,吉力吉撈．鞏冠,bKoHEL83YvVNoYJkFbBrKF0nIwCjtKXb,指叉,0.174,0.269,0.348,0.617,0.174,0.200,26.9,11.5,0.296,-0.7424000000000006,2.0040450600184667,72.9686928456159,81.26920391061452
 ,2025,董順傑,Vbrxf69WjreQ46iEiOC0mLpLnwveWIu3,全部,0.083,0.083,0.167,0.250,0.083,0.111,25.0,0.0,0.111,-2.528492307692308,-1.2609022799914769,-99.4724045185584,-27.414455307262564
 ,2025,董順傑,Vbrxf69WjreQ46iEiOC0mLpLnwveWIu3,速球,0.000,0.000,0.000,0.000,0.000,0.000,25.0,0.0,0.0,-2.56,-1.7149399815327793,-202.93706293706296,-100.0
 ,2025,董順傑,Vbrxf69WjreQ46iEiOC0mLpLnwveWIu3,曲球,0.500,0.500,1.000,1.500,0.500,0.500,0.0,0.0,0.667,0.6734769230769231,0.8847419276937283,418.78300161377086,335.5796089385475
 ,2025,董順傑,Vbrxf69WjreQ46iEiOC0mLpLnwveWIu3,變速,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2025,董順傑,Vbrxf69WjreQ46iEiOC0mLpLnwveWIu3,指叉,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.32,-0.2143674976915974,-202.93706293706296,-100.0
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,0.305,0.327,0.405,0.732,0.100,0.335,13.7,3.8,0.342,3.9965882352941215,26.387292028321962,117.84931939718035,117.9321053758835
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,0.286,0.311,0.393,0.704,0.107,0.306,11.8,4.2,0.329,0.7117894736842112,13.339721944633565,105.63662717805697,109.51488541443565
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,0.300,0.286,0.450,0.736,0.150,0.357,28.6,0.0,0.328,0.1046749226006193,2.333133593944623,104.69718931504748,118.13022060398373
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,0.667,0.667,0.667,1.334,0.000,0.667,0.0,0.0,0.639,0.9450650154798761,1.2634162542433052,396.86236471099966,298.80952380952385
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,0.526,0.526,0.579,1.105,0.053,0.588,10.5,0.0,0.524,3.8071764705882356,5.8234009827566195,288.827010464908,229.73334761190833
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,0.409,0.435,0.545,0.980,0.136,0.421,8.7,4.3,0.458,3.095386996904025,5.536079827423648,226.8241115062815,191.7023631041622
 ,2022,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,0.087,0.160,0.130,0.290,0.043,0.111,20.0,8.0,0.154,-4.211919504643964,-1.5589925149487212,-58.7649988486043,-12.95423716713071
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,0.317,0.336,0.415,0.751,0.098,0.349,12.5,3.1,0.352,2.671758308157095,16.83384428419656,118.86557045817534,117.40543735224583
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,0.323,0.348,0.369,0.717,0.046,0.344,7.2,4.3,0.342,0.7544138972809674,8.38866336873974,109.88196547809189,108.27507598784196
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,0.235,0.278,0.412,0.690,0.176,0.250,22.2,5.6,0.32,-0.19680362537764368,1.7947397150029059,90.11803452190813,98.94292468760555
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,0.357,0.357,0.429,0.786,0.071,0.455,21.4,0.0,0.369,0.5287854984894257,2.077763652118742,134.13769892431736,127.67730496453899
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,0.353,0.353,0.588,0.941,0.235,0.333,5.9,0.0,0.427,1.6221389728096673,3.503041016502409,186.24260780880172,170.62816616008104
 ,2023,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,0.333,0.333,0.444,0.777,0.111,0.500,33.3,0.0,0.361,0.26836858006042275,1.2641402502506973,126.95081494025051,124.549138804458
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,0.286,0.312,0.408,0.720,0.122,0.313,12.3,4.0,0.335,0.8259939759036151,31.212048459693413,102.71833243879776,107.25263686589655
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,0.314,0.354,0.479,0.833,0.165,0.347,13.7,6.1,0.386,7.031385542168674,21.401685677101753,148.92998389835938,139.59316926167756
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,0.290,0.333,0.452,0.785,0.161,0.286,6.1,6.1,0.366,1.1152409638554208,4.735240234487419,130.80776763970775,125.77096936212956
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,0.385,0.385,0.538,0.923,0.154,0.500,23.1,0.0,0.426,1.2146385542168672,2.6406988729506846,185.17441641566265,165.2854511970534
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,0.296,0.276,0.333,0.609,0.037,0.296,6.9,0.0,0.277,-1.5853915662650602,1.5958199139873013,50.16390528870803,75.62531391260674
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,0.178,0.196,0.222,0.418,0.044,0.200,10.9,2.2,0.2,-6.0354216867469885,-0.989362097381174,-19.60662730710075,20.71990624476814
 ,2024,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,0.280,0.280,0.360,0.640,0.080,0.333,16.0,0.0,0.298,-0.8448795180722899,1.8975441718004353,69.19223236029221,84.29599866063955
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,全部,0.227,0.273,0.277,0.550,0.050,0.278,17.8,6.2,0.268,-7.239876923076923,6.3867158747070105,46.869499731038196,62.68680167597766
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,速球,0.175,0.257,0.190,0.447,0.016,0.229,21.1,9.9,0.234,-6.3616,1.1383076638965837,15.177622377622377,33.38512569832402
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,滑球,0.222,0.222,0.333,0.555,0.111,0.333,33.3,0.0,0.255,-0.6203076923076924,0.3303848284679308,34.75201721355566,62.391759776536304
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,卡特,0.167,0.167,0.333,0.500,0.167,0.167,0.0,0.0,0.222,-0.6084923076923078,0.02530270615810773,3.992253899946193,45.204259776536304
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,曲球,0.278,0.316,0.333,0.649,0.056,0.294,5.3,5.3,0.313,-0.22449230769230788,1.7825252361673412,88.81463152232382,91.76675977653632
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,變速,0.357,0.333,0.429,0.762,0.071,0.385,13.3,0.0,0.344,0.28061538461538404,1.8651029192414228,117.71016675632058,123.8949022346369
 ,2025,郭嚴文,C8HPdBAwDog1drliDpmeewTw19d3QIy,指叉,0.333,0.333,0.444,0.777,0.111,0.429,22.2,0.0,0.361,0.31901538461538437,1.2697079053910074,133.55610543302848,128.08484636871512
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,全部,0.190,0.370,0.190,0.560,0.000,0.267,20.0,20.0,0.315,-0.506927710843374,2.783980717003897,84.59611618014611,64.60739996651598
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,速球,0.231,0.474,0.231,0.705,0.000,0.300,14.3,28.6,0.397,1.3567771084337348,3.6604130079268242,158.89720284061778,107.44851833249625
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,滑球,0.000,0.000,0.000,0.000,0.000,0.000,33.3,0.0,0.0,-0.99,-0.660909157215273,-200.82878989361706,-100.0
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,卡特,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,變速,0.500,0.500,0.500,1.000,0.000,1.000,33.3,0.0,0.479,0.4383433734939758,0.7674342162787028,233.19828950108942,189.6366984764775
 ,2024,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,指叉,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2025,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,全部,0.667,0.667,1.000,1.667,0.333,0.667,0.0,0.0,0.764,1.2967384615384616,1.6136359684636692,509.19806347498655,387.76710893854744
 ,2025,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,速球,0.500,0.500,0.500,1.000,0.000,0.500,0.0,0.0,0.479,0.3032615384615384,0.5145265430783436,243.54556213017747,195.91480446927375
 ,2025,徐博瑋,Mnjkz42d4yrfyGSMO5YPuaNVPXnx0saw,滑球,1.000,1.000,2.000,3.000,1.000,1.000,0.0,0.0,1.335,0.9944615384615385,1.100094040769941,1041.4351802044112,771.159217877095
 ,2024,陽念祖,UHvSUcjQWIyoXmaQo7BvzTiH9hp3rmUh,全部,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-1.32,-0.8812122096203641,-200.82878989361706,-100.0
 ,2024,陽念祖,UHvSUcjQWIyoXmaQo7BvzTiH9hp3rmUh,速球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.66,-0.44060610481018203,-200.82878989361706,-100.0
 ,2024,陽念祖,UHvSUcjQWIyoXmaQo7BvzTiH9hp3rmUh,滑球,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2024,陽念祖,UHvSUcjQWIyoXmaQo7BvzTiH9hp3rmUh,變速,0.000,0.000,0.000,0.000,0.000,---,100.0,0.0,0.0,-0.33,-0.22030305240509102,-200.82878989361706,-100.0
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,全部,0.231,0.340,0.275,0.615,0.044,0.284,15.2,13.4,0.314,-1.0048792569659453,10.880233656868741,91.54505923291455,84.61305061754838
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,速球,0.277,0.424,0.340,0.764,0.064,0.302,6.2,18.8,0.389,4.210922600619195,11.002415694239016,162.00289895862653,129.37816805882773
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,滑球,0.222,0.222,0.222,0.444,0.000,0.333,33.3,0.0,0.213,-1.9738699690402481,-0.06376253645967359,-3.338164931044206,32.737202827157844
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,卡特,0.250,0.333,0.375,0.708,0.125,0.250,0.0,10.0,0.341,0.1794427244582045,1.2406135203363013,116.90988153417088,111.17476975797817
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,曲球,0.143,0.143,0.143,0.286,0.000,0.250,42.9,0.0,0.137,-1.297969040247678,-0.5551494831330102,-74.73544251976561,-14.498108088812744
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,變速,0.200,0.200,0.200,0.400,0.000,0.500,60.0,0.0,0.192,-0.6529721362229103,-0.12238673828386185,-23.06636005424355,19.58306561005214
 ,2022,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,指叉,0.000,0.250,0.000,0.250,0.000,0.000,12.5,25.0,0.194,-1.0288049535603716,-0.17986831685789406,-21.187484328224556,-22.360248447204967
 ,2023,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,全部,0.615,0.667,0.692,1.359,0.077,0.615,0.0,13.3,0.64,4.606993957703928,6.266613408021053,377.5933938845806,294.95778453225256
 ,2023,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,速球,0.667,0.700,0.667,1.367,0.000,0.667,0.0,10.0,0.653,3.2005438066465257,4.306956773524609,389.2720803586892,298.04373522458627
 ,2023,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,滑球,0.667,0.667,1.000,1.667,0.333,0.667,0.0,0.0,0.764,1.2911510574018128,1.6230749474652377,488.9900956376162,380.51334008780816
 ,2023,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,曲球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,全部,0.281,0.344,0.328,0.672,0.046,0.293,4.7,8.8,0.329,-1.1480421686746998,41.08528265536527,97.28166756120224,94.85015904905407
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,速球,0.300,0.354,0.344,0.698,0.044,0.303,3.0,8.0,0.34,1.5983132530120496,23.647399719588762,107.24888650346065,102.30035158211952
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,滑球,0.281,0.343,0.328,0.671,0.047,0.295,4.2,8.5,0.329,-0.2117168674698797,7.57676641176866,97.28166756120224,94.54712874602377
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,卡特,0.350,0.381,0.400,0.781,0.050,0.350,0.0,4.8,0.375,0.8975602409638551,3.2011961404569447,138.962764956101,125.95178302360624
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,曲球,0.240,0.367,0.280,0.647,0.040,0.286,13.3,16.7,0.335,0.08945783132530127,3.380366259172572,102.71833243879776,88.56018751046375
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,變速,0.194,0.216,0.278,0.494,0.083,0.200,2.7,2.7,0.233,-3.6409337349397592,0.41785332607187436,10.295029519674442,42.25012556504271
 ,2024,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,指叉,0.250,0.400,0.250,0.650,0.000,0.312,16.0,20.0,0.348,0.3975903614457821,3.140014051318507,114.49777300692125,90.2728946927842
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,全部,0.270,0.335,0.324,0.659,0.053,0.283,5.2,8.9,0.323,-0.5336615384615389,28.092746587115563,98.1357719203873,95.1902932960894
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,速球,0.303,0.378,0.356,0.734,0.053,0.305,2.0,10.7,0.361,5.316923076923073,21.16179842318346,133.55610543302848,117.5663407821229
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,滑球,0.212,0.255,0.250,0.505,0.038,0.234,9.1,5.5,0.248,-4.169846153846155,1.6399414731159874,28.227218934911225,49.519902234636874
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,卡特,0.267,0.353,0.333,0.686,0.067,0.267,0.0,11.8,0.339,0.23433846153846175,2.0300910007813058,113.04959655728888,103.32925977653629
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,曲球,0.235,0.333,0.235,0.568,0.000,0.250,9.5,14.3,0.294,-0.6409846153846159,1.5772979330918384,71.1044647660032,69.70495810055866
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,變速,0.278,0.278,0.333,0.611,0.056,0.312,11.1,0.0,0.287,-0.6734769230769236,1.227908118474323,64.57966648735876,79.89175977653633
 ,2025,董子恩,TGNRsdhLR0cKjAdq12YF2qb9daB1bgl,指叉,0.200,0.200,0.400,0.600,0.200,0.250,20.0,0.0,0.265,-0.5907692307692307,0.4655557923147951,44.07315761161916,74.231843575419
 ,2025,湯家豪,1RN2wQgFHNxtMdzYs4ByRb0gZeCZsV,全部,0.286,0.286,0.286,0.572,0.000,0.286,0.0,0.0,0.274,-0.35150769230769224,0.38791982385112583,52.462183969876286,69.26326815642456
 ,2025,湯家豪,1RN2wQgFHNxtMdzYs4ByRb0gZeCZsV,速球,0.250,0.250,0.250,0.500,0.000,0.250,0.0,0.0,0.239,-0.3387076923076924,0.08382231692591796,19.838192576654098,47.957402234636874
 ,2025,湯家豪,1RN2wQgFHNxtMdzYs4ByRb0gZeCZsV,滑球,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.64,-0.4287349953831948,-202.93706293706296,-100.0
 ,2025,湯家豪,1RN2wQgFHNxtMdzYs4ByRb0gZeCZsV,指叉,1.000,1.000,1.000,2.000,0.000,1.000,0.0,0.0,0.958,0.6232615384615384,0.728894040769941,690.028187197418,491.8296089385475
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,全部,0.274,0.324,0.382,0.706,0.108,0.357,25.9,7.5,0.334,0.5188459214501516,19.770431545128798,102.69508149402506,104.59135427220536
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,速球,0.305,0.370,0.476,0.846,0.171,0.349,18.3,9.7,0.394,5.823598187311179,16.113238779277353,156.59671137452617,144.68422830124953
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,滑球,0.400,0.429,0.500,0.929,0.100,0.533,23.8,4.8,0.438,2.2334229607250755,4.55689019116905,196.12457328689362,169.28402566700439
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,卡特,0.250,0.400,0.250,0.650,0.000,0.333,20.0,20.0,0.347,0.0795166163141992,0.6327230997532407,114.37376796813359,91.02499155690644
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,曲球,0.143,0.125,0.143,0.268,0.000,0.222,43.8,0.0,0.12,-3.355601208459215,-1.5853404614542819,-89.55406507976218,-22.283856805133407
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,變速,0.200,0.231,0.240,0.471,0.040,0.333,38.5,3.8,0.229,-2.63597583081571,0.2406978830673059,8.367229203148142,36.879432624113484
 ,2023,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,指叉,0.167,0.231,0.167,0.398,0.000,0.286,38.5,7.7,0.208,-1.5893383685800608,-0.15100151163855274,-10.498341255027258,16.60165484633569
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,全部,0.219,0.265,0.286,0.551,0.067,0.306,27.5,5.8,0.267,-7.753012048192771,5.410621663196311,41.10279715938221,59.30855516490876
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,速球,0.255,0.291,0.314,0.605,0.059,0.302,14.8,4.9,0.289,-2.607198795180725,4.0843150081087245,61.03723504389896,74.92214967353088
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,滑球,0.286,0.375,0.500,0.875,0.214,0.333,25.0,12.5,0.408,1.20867469879518,2.963825860313724,168.86442178287615,151.7579105976896
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,卡特,0.250,0.400,0.250,0.650,0.000,0.333,20.0,20.0,0.347,0.07454819277108413,0.6230329307456293,113.59166219398868,90.2728946927842
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,曲球,0.300,0.364,0.400,0.764,0.100,0.500,33.3,8.3,0.367,0.417469879518072,1.73383325065698,131.7138784526403,120.8002678720911
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,變速,0.083,0.083,0.083,0.166,0.000,0.200,58.3,0.0,0.08,-3.0057831325301203,-1.6894197613912125,-128.33992485901052,-51.92030805290473
 ,2024,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,指叉,0.071,0.071,0.071,0.142,0.000,0.167,57.1,0.0,0.068,-3.6737349397590364,-2.1379776734303104,-139.2132546142015,-58.87158881634021
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,全部,0.289,0.313,0.320,0.633,0.031,0.398,26.7,3.7,0.305,-2.658461538461541,11.601926273172808,81.35771920387302,87.19797486033521
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,速球,0.353,0.366,0.412,0.778,0.059,0.421,16.7,2.8,0.367,2.977476923076922,10.583017089281908,139.14878967186658,129.4587988826816
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,滑球,0.150,0.150,0.150,0.300,0.000,0.300,50.0,0.0,0.144,-3.564307692307693,-1.451657646139641,-68.71264120494892,-11.225558659217882
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,卡特,0.571,0.571,0.571,1.142,0.000,0.571,0.0,0.0,0.547,1.5300923076923079,2.269519823851126,306.9293168370092,237.9347067039106
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,曲球,0.200,0.273,0.200,0.473,0.000,0.400,45.5,9.1,0.245,-0.8664615384615386,0.2954959869308898,25.43087681549218,41.178421787709496
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,變速,0.182,0.250,0.182,0.432,0.000,0.286,33.3,8.3,0.224,-1.1933538461538462,0.0742361815469848,5.856481979558898,28.96298882681565
 ,2025,宋嘉翔,Q8wju30Bb2IAVHZpNZfTqdpWaRtG8zAH,指叉,0.167,0.231,0.167,0.398,0.000,0.286,38.5,7.7,0.207,-1.5104000000000002,-0.1371774699907666,-9.989456697149022,18.83554469273743
 ,2022,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,全部,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2022,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,速球,0.000,0.000,0.000,0.000,0.000,0.000,50.0,0.0,0.0,-0.644,-0.43176584082438063,-203.43842975206613,-100.0
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,全部,0.250,0.268,0.400,0.668,0.150,0.400,36.6,2.4,0.307,-0.9780543806646536,3.5582387835354874,78.43934804779954,92.57007767646066
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,速球,0.292,0.320,0.500,0.820,0.208,0.368,20.0,4.0,0.374,1.068504531722054,3.8345369489172616,138.6295014143591,136.1533265788585
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,滑球,0.429,0.429,0.571,1.000,0.143,1.000,57.1,0.0,0.464,0.9253746223564956,1.6998636991711538,219.48194623511074,189.0062478892266
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,卡特,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.329,-0.2183587033121917,-197.35732484076436,-100.0
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,曲球,0.000,0.000,0.000,0.000,0.000,0.000,66.7,0.0,0.0,-0.9870000000000001,-0.6550761099365752,-197.35732484076436,-100.0
 ,2023,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,變速,0.000,0.000,0.000,0.000,0.000,0.000,80.0,0.0,0.0,-1.645,-1.0917935165609585,-197.35732484076436,-100.0
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,全部,0.209,0.329,0.254,0.583,0.045,0.264,17.3,14.8,0.302,-2.4153614457831347,6.470091309404496,72.81667561202254,69.86271555332328
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,速球,0.214,0.365,0.262,0.627,0.048,0.250,11.1,18.5,0.329,-0.1610240963855423,5.762611073739544,97.28166756120224,82.9817512137954
 ,2024,林吳晉瑋,6dm5WRxEpzAonwWMc4m4cP85qfuZLwoy,滑球,0.286,0.286,0.286,0.572,0.000,0.500,42.9,0.0,0.274,-0.40355421686746984,0.36432441629689327,47.44557284991029,65.67219152854511
